,id,file_name,label,data_sharer,dataset,recorder
8083,28644,28644.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8084,50736,50736.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8085,19701,19701.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8086,32116,32116.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8087,39766,39766.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8088,30015,30015.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8089,54520,54520.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8090,34146,34146.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8091,22316,22316.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8092,32463,32463.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8093,44040,44040.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8094,36970,36970.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8095,39228,39228.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8096,17414,17414.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8097,12694,12694.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8098,54552,54552.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8099,52884,52884.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8100,13266,13266.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8101,43928,43928.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8102,22624,22624.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8103,44526,44526.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8104,11677,11677.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8105,19668,19668.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8106,54306,54306.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8107,30289,30289.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8108,14620,14620.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8109,39796,39796.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8110,22390,22390.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8111,51639,51639.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8112,19127,19127.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8113,39223,39223.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8114,36224,36224.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8115,22634,22634.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8116,13264,13264.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8117,43817,43817.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8118,22556,22556.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8119,54578,54578.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8120,22434,22434.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8121,38998,38998.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8122,55950,55950.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8123,25064,25064.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8124,27925,27925.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8125,20213,20213.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8126,39926,39926.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8127,39383,39383.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8128,43798,43798.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8129,41263,41263.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8130,50740,50740.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8131,36233,36233.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8132,29419,29419.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8133,34142,34142.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8134,19133,19133.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8135,9773,9773.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8136,20217,20217.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8137,17847,17847.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8138,17849,17849.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8139,12706,12706.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8140,17009,17009.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8141,55944,55944.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8142,11265,11265.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8143,54530,54530.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8144,19369,19369.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8145,36244,36244.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8146,24248,24248.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8147,12674,12674.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8148,32448,32448.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8149,36322,36322.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8150,26611,26611.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8151,54478,54478.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8152,25339,25339.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8153,47338,47338.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8154,45728,45728.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8155,24454,24454.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8156,25214,25214.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8157,12741,12741.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8158,44415,44415.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8159,19110,19110.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8160,9772,9772.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8161,52880,52880.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8162,22435,22435.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8163,22407,22407.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8164,54554,54554.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8165,15717,15717.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8166,54171,54171.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8167,27941,27941.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8168,55710,55710.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8169,45739,45739.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8170,19079,19079.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8171,24251,24251.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8172,17041,17041.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8173,44202,44202.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8174,12467,12467.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8175,45723,45723.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8176,50610,50610.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8177,50345,50345.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8178,12678,12678.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8179,19385,19385.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8180,25183,25183.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8181,17401,17401.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8182,20187,20187.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8183,34817,34817.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8184,23067,23067.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8185,32120,32120.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8186,44037,44037.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8187,36323,36323.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8188,36262,36262.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8189,39767,39767.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8190,24245,24245.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8191,34174,34174.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8192,12650,12650.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8193,22392,22392.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8194,50230,50230.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8195,22379,22379.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8196,51714,51714.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8197,25386,25386.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8198,39956,39956.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8199,13260,13260.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8200,14588,14588.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8201,55716,55716.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8202,54496,54496.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8203,39218,39218.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8204,43793,43793.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8205,11264,11264.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8206,54609,54609.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8207,50668,50668.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8208,15914,15914.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8209,28867,28867.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8210,39889,39889.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8211,28628,28628.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8212,49977,49977.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8213,14853,14853.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8214,55713,55713.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8215,40029,40029.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8216,56699,56699.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8217,43815,43815.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8218,51636,51636.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8219,39799,39799.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8220,54060,54060.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8221,11194,11194.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8222,11487,11487.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8223,19104,19104.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8224,54436,54436.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8225,36320,36320.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8226,54479,54479.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
